SaleID,price
201242,1455.878470670776
201243,2455.21589968336
201244,8309.507685334227
201245,4148.477356357365
201246,609.5295424944793
201247,23671.765194851883
201248,465.9236494640227
201249,7061.536769504205
201250,3831.8212103584583
201251,5514.327522235808
201252,1102.5777930674142
201253,7050.165401159472
201254,8318.990739615952
201255,8658.878372670035
201256,28626.02845707936
201257,1275.0456972038114
201258,9389.635263530512
201259,2978.067383840068
201260,46366.43170939878
201261,5643.336984739302
201262,814.0537810769199
201263,5584.252454554637
201264,16912.440121539646
201265,961.045895639128
201266,205.94813850046688
201267,571.5639275180994
201268,1421.8303477029758
201269,7249.192444407627
201270,1674.3877598376453
201271,5826.160800716365
201272,6923.926993443696
201273,497.69476335095874
201274,1428.1096089257335
201275,6588.373621069171
201276,2972.7900650057786
201277,1097.7608019858853
201278,11696.443441405832
201279,3662.701984684577
201280,3864.1072124461593
201281,1160.5023640556658
201282,2902.290337166171
201283,1523.2335440058746
201284,2763.02423718788
201285,1506.6209301813035
201286,1628.697655879961
201287,460.84094607113593
201288,1588.3338746464137
201289,392.5424632050688
201290,2357.8312137797843
201291,6110.49258024522
201292,4519.505086205872
201293,2646.6705821779765
201294,2752.3786854601253
201295,4879.276701320214
201296,2733.5845969330203
201297,2215.15020185924
201298,501.23862251174023
201299,1106.6147307368865
201300,21081.07477007738
201301,4064.4637916408133
201302,14082.021780261794
201303,2474.1333220224565
201304,8957.938523724994
201305,4477.577509060641
201306,8415.171387085113
201307,1001.277103960668
201308,4076.936995611627
201309,2991.6489161116124
201310,13351.82024660749
201311,4998.211373564197
201312,30527.173424386732
201313,33486.52269101475
201314,3092.584346598007
201315,1236.0539457650766
201316,2494.9965317079386
201317,5674.612030564236
201318,8572.426622364097
201319,2263.971362487415
201320,4178.513771579898
201321,833.6298461201046
201322,9260.35873538022
201323,6095.610483290314
201324,6201.116794283844
201325,9222.482872142817
201326,11095.288023662026
201327,1444.7067153843316
201328,4306.043138357732
201329,840.3997537247083
201330,17665.0580339919
201331,3742.8423130291185
201332,8277.91051997774
201333,15427.94175574484
201334,1774.2769279722197
201335,15619.155534041058
201336,545.3090334403684
201337,9718.171031603079
201338,5519.266080475692
201339,2474.6734236475672
201340,13219.885486597756
201341,9493.23285116095
201342,40643.35750396423
201343,4344.667029700603
201344,8403.117952656503
201345,27773.639587098965
201346,16319.626267190393
201347,602.8119365703723
201348,692.8822494063347
201349,8062.176672848156
201350,3737.739472482793
201351,2910.686110336053
201352,496.84161201843017
201353,716.470078522447
201354,6982.117234526146
201355,11556.240732565377
201356,11644.76870849382
201357,7498.490224402396
201358,4039.8523382930216
201359,4990.388111910733
201360,1859.6060057872292
201361,9202.262100581302
201362,9807.921507782541
201363,9571.854687912262
201364,8211.611369635877
201365,8953.04288750635
201366,13533.341651480663
201367,18011.536525024654
201368,2570.1201364249005
201369,5537.489313568921
201370,14087.600695356294
201371,3063.246463317363
201372,27330.439279925762
201373,1478.5186236210668
201374,9032.350065000936
201375,1306.513831402228
201376,679.3117918052387
201377,6014.778384064746
201378,2972.327963488796
201379,14790.430186251795
201380,986.5576523281463
201381,2227.979864145843
201382,15757.883171331823
201383,2715.9703093920434
201384,503.3232661967581
201385,7973.001295054497
201386,4006.371232799802
201387,7613.502050568434
201388,10377.781547581828
201389,3079.386021122973
201390,34848.064204910435
201391,840.0296932827004
201392,2094.9263115986823
201393,2012.53684321636
201394,8309.116266999969
201395,17425.412869236592
201396,9829.501055823825
201397,10502.484331370655
201398,6095.616119739469
201399,2418.259340361392
201400,1235.1973439618964
201401,3243.6871484446638
201402,3344.497100481566
201403,12285.38685997959
201404,3887.8070782003124
201405,1943.8770568121338
201406,30076.197436886523
201407,24037.990312009602
201408,8695.02397232521
201409,10115.405541205439
201410,495.04610134822167
201411,2070.747098880513
201412,6657.270267734473
201413,18856.825889913147
201414,6818.8160647842105
201415,1579.2579265804588
201416,1297.1624208311832
201417,975.7590746657261
201418,1098.1322777049247
201419,14391.601193423845
201420,17684.983415853243
201421,10636.466343904798
201422,1021.7491726557896
201423,6558.522496334803
201424,10911.830465268231
201425,943.3279044860521
201426,1013.1774975494823
201427,3679.9803251467997
201428,4508.490799392973
201429,2055.3932763876696
201430,11661.514151429028
201431,10560.506368445876
201432,926.9494878841795
201433,1914.1556561651912
201434,450.4755306390797
201435,3515.3180502787454
201436,3824.091010581239
201437,5870.464828465045
201438,1572.0269115104225
201439,6103.668165204308
201440,5686.1368862775635
201441,16211.223442897652
201442,4268.0123319303575
201443,8004.72108052729
201444,526.8283998472928
201445,345.51992457659435
201446,2505.6356926904014
201447,6971.846391539437
201448,2791.9453981751067
201449,15050.822848785465
201450,401.108857800068
201451,689.0477192675067
201452,8520.960900764936
201453,1131.7425541286477
201454,2988.0633110252707
201455,3679.828536113068
201456,3967.4518495183747
201457,2923.9470264214497
201458,1151.900154815861
201459,4967.659971407694
201460,1588.621470152208
201461,3736.956733591822
201462,6643.916097883281
201463,5126.280284241706
201464,4365.276955717052
201465,13300.735538186891
201466,794.7074323547785
201467,2887.5237073256794
201468,7266.385463615587
201469,2080.496844019256
201470,5896.886407673668
201471,1039.47239172913
201472,472.34310813819366
201473,14722.395258894048
201474,1204.1207040970744
201475,1461.8856186454295
201476,1588.9827035620788
201477,4346.242039115
201478,2650.901522245821
201479,2813.482635565559
201480,1303.3281736267918
201481,11725.920156598379
201482,42170.74129816184
201483,9583.35263808476
201484,1255.443843453908
201485,12593.891857926108
201486,5304.514843864093
201487,1112.5117004845413
201488,14615.514425248031
201489,3313.5443450784837
201490,20961.899887575575
201491,1162.7663727787474
201492,1962.5245870936947
201493,5634.878554431603
201494,1102.0995652563754
201495,474.1611919932993
201496,1918.4248471690353
201497,18370.911382847178
201498,5897.343350609326
201499,1180.516577989899
201500,13250.627139177233
201501,26131.603856662266
201502,10936.616304134717
201503,1709.4821239287096
201504,10675.466302546567
201505,970.4236768259974
201506,15985.959139527893
201507,6932.492343650201
201508,740.6114266745955
201509,5710.12468862427
201510,578.1076993127397
201511,2836.0543814311504
201512,1809.9906332751123
201513,1640.2150044290718
201514,808.5201119330934
201515,3555.404203447914
201516,819.7883981503636
201517,3869.2750650523035
201518,3844.6811312554564
201519,1936.4451997296553
201520,4289.151498129095
201521,1407.5069695694683
201522,45592.62203645104
201523,8094.85303038959
201524,1612.3091772441128
201525,7596.71185037941
201526,6772.401121756768
201527,356.0369413167134
201528,7143.847599028273
201529,2656.588006506553
201530,15410.425876091896
201531,18317.14955120934
201532,4666.106740808293
201533,14691.46962667752
201534,6141.547096764499
201535,19247.510682205884
201536,1533.3757210928093
201537,867.4698411601405
201538,595.2902494663779
201539,780.4762848172036
201540,25834.188128237984
201541,789.1956345333022
201542,172.40838632801268
201543,18888.189407690883
201544,205.61494670823419
201545,2014.0973017017702
201546,7414.174106978655
201547,9323.45121011527
201548,2708.6068737999376
201549,3935.2808855680473
201550,4179.977135929149
201551,5971.367668281306
201552,4787.542634607608
201553,10005.170053900621
201554,3223.0845213805205
201555,7468.307899673575
201556,2923.2414713376825
201557,3953.000344326978
201558,6981.871744546152
201559,6386.751380577913
201560,550.2053242183285
201561,901.937122442301
201562,6372.17712577669
201563,1514.3304101707731
201564,987.265888591032
201565,2133.105520270965
201566,16749.40260767077
201567,776.4156951061633
201568,730.199812325617
201569,194.69609607597135
201570,3236.094461195657
201571,680.0866287473972
201572,802.0148589825228
201573,1313.4015088566632
201574,382.21393894458083
201575,8877.42577676187
201576,500.04576449212595
201577,9049.377648772015
201578,6718.449132775621
201579,5995.324540620108
201580,1095.5028225503556
201581,1093.8844728838458
201582,1352.5466549423954
201583,3118.888515865936
201584,1532.9534909372012
201585,2218.1836528122485
201586,357.71612353282876
201587,1283.3608559182874
201588,680.6815990190025
201589,899.3914366075027
201590,278.86037010905216
201591,905.7053289699611
201592,22233.833536696933
201593,977.452165872818
201594,1095.1654644297746
201595,7091.685325501903
201596,1506.9094108138138
201597,5188.189923609828
201598,500.6269626643252
201599,3437.1444131438348
201600,3805.0950808444386
201601,1271.7672120071418
201602,2198.246574421615
201603,8773.911068507117
201604,491.5950045476271
201605,4129.364982609175
201606,4182.416632774818
201607,100.70942874367965
201608,8768.966919296046
201609,3603.3501823401893
201610,13778.225827444932
201611,15892.884735739563
201612,26639.78953731856
201613,8570.827440677665
201614,4628.18212415528
201615,3229.8521915910087
201616,7803.856993648607
201617,2071.911187413767
201618,1500.370727160277
201619,1461.1902173865083
201620,2226.2276847018506
201621,3405.28839921937
201622,704.9735831849282
201623,2817.4849396950813
201624,2046.2489320711202
201625,2145.8817669580044
201626,7711.450001804938
201627,12196.634534280047
201628,7362.029377701599
201629,28763.18798934171
201630,6660.602782921868
201631,8579.495771545411
201632,1017.7097070280305
201633,3869.6890927122186
201634,10125.43985463065
201635,8659.311470590756
201636,8472.418563430629
201637,8956.06275970786
201638,4787.970666397499
201639,1003.6707273620536
201640,2775.3144274415636
201641,12326.809192484092
201642,12243.684853406452
201643,389.2880003157084
201644,2984.180590610901
201645,739.9731200007633
201646,11280.793693067099
201647,2672.802859832409
201648,249.09475068716878
201649,3551.1465327833275
201650,13068.718096345228
201651,8014.120307698374
201652,13380.655223176025
201653,35513.73597965812
201654,15194.831771637695
201655,3351.2671909934543
201656,4234.870626314384
201657,15153.948887386256
201658,1001.1566878724155
201659,4024.1072767321557
201660,10439.471518764778
201661,4381.702453468164
201662,2963.707213432025
201663,983.7144090679342
201664,2902.4290797893864
201665,754.8170154549224
201666,3019.0465880024703
201667,3870.680168620335
201668,697.3987986541495
201669,821.5649530383392
201670,6360.805312870094
201671,1251.217639007255
201672,242.32490020555545
201673,5565.012639454072
201674,506.54424605864256
201675,36712.90749068822
201676,1305.8748201434269
201677,8121.201536900169
201678,4905.536629277357
201679,2576.331591977298
201680,4843.11057940163
201681,296.29219614147377
201682,4620.195415307571
201683,2027.3288732158305
201684,1483.66972689661
201685,495.4436448362253
201686,12229.976305821725
201687,3570.0933595586034
201688,3161.411287676188
201689,27375.626835313706
201690,7854.0696858331285
201691,2099.537880352284
201692,7711.78304932822
201693,1912.0524116690954
201694,9971.068988761626
201695,4732.195529119983
201696,16951.161706929786
201697,748.8656429894329
201698,2912.978533414916
201699,502.4767641854051
201700,4752.121164619123
201701,11760.394797517463
201702,7627.125363360216
201703,15337.46392602495
201704,4865.734065035614
201705,1809.448864238961
201706,1685.282841817136
201707,28519.150002288363
201708,1502.9135738224368
201709,2441.2825170847123
201710,11416.492540357189
201711,1191.193785171859
201712,7896.471883892666
201713,3088.0440352592855
201714,20545.073654484808
201715,6813.628524680815
201716,1017.6281731025504
201717,12386.342220250306
201718,39447.69238507934
201719,1782.6765109854678
201720,9362.05910300744
201721,2385.2060996156497
201722,7130.12288629762
201723,810.1458569538781
201724,1021.3857796888485
201725,1444.367980993076
201726,15278.453825128327
201727,1104.3284208724995
201728,560.8946992915976
201729,1333.0269864751326
201730,1003.0950068197212
201731,11618.897751330433
201732,4045.5551058256924
201733,14268.53632835657
201734,818.3359251473482
201735,2434.7288415868275
201736,9190.418228594144
201737,21594.407548944193
201738,3979.314943489839
201739,1553.676270044698
201740,697.467225244395
201741,152.58875110349575
201742,704.5525734764024
201743,1090.6398387353877
201744,1131.954368672607
201745,1409.0792585848649
201746,1178.7683946983946
201747,4201.302853668387
201748,3253.3448199002514
201749,11484.901805920079
201750,1756.8771929217
201751,8505.710499657042
201752,4838.48097303178
201753,1181.0978992282992
201754,10593.532965724697
201755,16993.135629908473
201756,5984.031866241527
201757,2716.5570725265834
201758,2569.6612088046827
201759,1730.6769054553329
201760,1146.416566388266
201761,18854.010497958574
201762,4439.764390869816
201763,1738.5070346555121
201764,3351.3387025625234
201765,7031.114113400779
201766,1704.0885740108176
201767,923.6786173948535
201768,20399.08201504429
201769,1475.7839364562951
201770,21540.232951482474
201771,2500.7922953879215
201772,1296.1516440181335
201773,12400.798631008432
201774,1138.309370666915
