SaleID,price
151243,11151.924059782941
151244,3845.4892261798436
151245,17458.956694313143
151246,2790.4646622884966
151247,8698.221360553072
151248,370.85174254778093
151249,4834.640118354691
151250,2859.2655037915747
151251,1104.346150408663
151252,1589.2793948630579
151253,3142.876437226899
151254,326.24428248946714
151255,3254.786296249682
151256,3612.3357315475732
151257,5009.051929527829
151258,8628.307866412199
151259,9423.206946416454
151260,9115.535046726098
151261,6986.786057131007
151262,35195.99360702704
151263,4833.43904053255
151264,6000.21539682902
151265,852.9768384725583
151266,1914.8450221010135
151267,653.49922057667
151268,2741.9001986839985
151269,1221.7747239388107
151270,1371.4239954219179
151271,1172.8883742929074
151272,3652.0901787729217
151273,156.77566025977146
151274,9405.521134711229
151275,12158.852440939958
151276,4628.489796103347
151277,7786.382614670259
151278,6490.918137606978
151279,663.5100250327273
151280,208.0255425073556
151281,3027.845252283052
151282,5904.756189462127
151283,1055.2323279440332
151284,1171.0903433654587
151285,5535.0556889902355
151286,7046.867213732668
151287,1887.8397806923117
151288,6372.1657690524735
151289,7076.973126083474
151290,6240.554548625348
151291,687.564368346653
151292,14227.554162096483
151293,1519.7407282959527
151294,8751.297589387657
151295,898.4449983187324
151296,3404.182581604461
151297,3617.887831491449
151298,1166.531312376202
151299,4672.528740144824
151300,14511.921015890333
151301,516.1689929348973
151302,7721.504682063505
151303,752.3678139848711
151304,626.251595590915
151305,2913.36577156555
151306,8498.79276731122
151307,3407.995802392286
151308,3715.330676180407
151309,3798.338299741587
151310,847.2442894991393
151311,303.1726384567217
151312,3270.2552610887806
151313,664.7648745945653
151314,946.7608586801844
151315,430.24520466115837
151316,8498.25474330758
151317,18390.124462987038
151318,6135.789490908471
151319,8071.962639525234
151320,1754.627244287421
151321,19743.97646134836
151322,27492.117640133725
151323,1738.897390841193
151324,10168.515465571407
151325,788.1454348832897
151326,1759.797767701381
151327,2237.54365641683
151328,396.8546272738829
151329,261.4060640516791
151330,2952.1344872420527
151331,3915.4037577055533
151332,1444.7158176560074
151333,25127.9327392547
151334,4023.735451086241
151335,13234.539869626387
151336,9550.754154786602
151337,3483.6132018509134
151338,9194.660609338245
151339,4716.696846535782
151340,8506.40870171063
151341,3459.1433943906777
151342,1383.969080427747
151343,13915.896389464411
151344,1539.7557221810143
151345,3513.8952346668357
151346,13369.624267779585
151347,3810.023190816869
151348,3021.5285802576823
151349,1479.80313733771
151350,1754.9559836594126
151351,1763.4092759736798
151352,1575.9847249477461
151353,2154.3102352731576
151354,2758.6632983078925
151355,1070.1203972185538
151356,17851.401438732802
151357,1401.433316612011
151358,4665.576775494065
151359,13513.742718604568
151360,16653.55120308869
151361,4067.1028611892807
151362,12204.436016748605
151363,2271.8378415642455
151364,1021.7553023791821
151365,4961.443146313246
151366,1171.9327899488285
151367,17522.839311821594
151368,2269.799780210005
151369,8069.043636786784
151370,1744.553303507891
151371,2181.6606277363785
151372,1866.739642672636
151373,1241.6530086961548
151374,9553.472858875737
151375,9084.163197687081
151376,1686.937442063438
151377,7811.298506770438
151378,4084.5359131461983
151379,7386.631384327708
151380,17695.346728187127
151381,4003.9437378986504
151382,9538.882298724835
151383,20588.69743255329
151384,2915.4287796557646
151385,2454.037639105355
151386,881.8007411081351
151387,4332.155034199726
151388,8919.329213929339
151389,4112.959685988624
151390,7426.873796596212
151391,584.2143109114975
151392,700.4752329901771
151393,3128.460191873568
151394,5918.076766810603
151395,503.4887788338089
151396,8752.635878480061
151397,5461.153642287696
151398,7401.527649633815
151399,7171.284019131639
151400,2795.975198441743
151401,1531.8835413178772
151402,1271.1472467874976
151403,3775.934719638832
151404,4295.123900532294
151405,26223.272637206774
151406,2793.265248886969
151407,8188.0224127425845
151408,8918.071058121966
151409,690.7902710030933
151410,7861.084693745275
151411,1951.953562588555
151412,2451.458939196416
151413,6527.149463003265
151414,6992.215842849913
151415,1471.8100298594957
151416,145.8354583162357
151417,8251.257304717166
151418,788.1043628006396
151419,4738.409942548042
151420,1151.2210294255747
151421,1380.0172618213865
151422,6078.043540227818
151423,2232.7163818943177
151424,586.6996148585081
151425,9581.682297055042
151426,1616.9030029575383
151427,13699.255309417338
151428,10399.121440154335
151429,1825.5029682069214
151430,8058.622705393152
151431,637.9331452752308
151432,5862.931853002593
151433,4224.406182954113
151434,1100.9650247724944
151435,1274.800457757504
151436,2504.156553426104
151437,1293.0724366989405
151438,683.569746369059
151439,1312.1270488594744
151440,1488.5696462155845
151441,3750.8279215918806
151442,2328.1140892672734
151443,2360.8288669591757
151444,2616.9878416756974
151445,1876.4612863458424
151446,1561.6024112855089
151447,5480.840951848022
151448,5277.212680146988
151449,2731.376459273675
151450,16094.99399404073
151451,1576.6417777299066
151452,1385.5724542172525
151453,207.5882903254203
151454,199.27110945599077
151455,29293.66242833188
151456,4053.105846662265
151457,8047.412930735561
151458,598.6659834815821
151459,1405.0838734438157
151460,5675.635363395368
151461,5008.308249005405
151462,1146.5575379937786
151463,1788.0896500561907
151464,5890.722561961753
151465,8171.335891838815
151466,2432.521850382435
151467,358.3308046687945
151468,2473.1968528788248
151469,10533.159288005285
151470,911.2535692016033
151471,4712.4877645019715
151472,6604.865903549928
151473,8275.570912089035
151474,21738.975478681976
151475,10767.415372290225
151476,1532.4126498502446
151477,6165.434442161912
151478,8950.048026124638
151479,937.1935271062495
151480,500.6944365465605
151481,175.5190981366616
151482,1802.0554604040478
151483,23981.992948678617
151484,1703.2355445469098
151485,948.52835076579
151486,7322.717895463216
151487,997.3704537757878
151488,2101.365178337852
151489,3147.55856482515
151490,12082.354284485073
151491,3006.900031905576
151492,775.1239829558276
151493,4583.552184934186
151494,74713.57481901682
151495,3150.235209144951
151496,2379.1825331895
151497,18789.329885361254
151498,13101.720105993434
151499,543.3222660230185
151500,24531.23680226829
151501,3183.7987507943108
151502,28860.741875438704
151503,153.59510221105108
151504,2689.7195500342023
151505,1473.1551748345707
151506,4402.767800448341
151507,3614.657120565224
151508,1211.1349381720636
151509,6398.7755187021485
151510,6462.140466038078
151511,157.21855573436827
151512,11472.533181975828
151513,1394.301438618575
151514,1184.9240998278933
151515,10990.176654386802
151516,1791.1443671769716
151517,7808.640083156954
151518,1320.330912100755
151519,1729.1479321537572
151520,203.74762901582653
151521,1799.385288104963
151522,1942.9170102304008
151523,8700.2961900895
151524,483.70095299124614
151525,14932.924608356601
151526,6256.967536540853
151527,9950.225332271426
151528,2228.7783104158766
151529,197.15506934090888
151530,8593.997968724882
151531,356.9894974977598
151532,1354.0626344588113
151533,5115.028452660767
151534,9917.545334819086
151535,1549.3537655188788
151536,1475.5242885272096
151537,4339.199094586848
151538,4179.038494241166
151539,11881.78894928368
151540,10043.720236418338
151541,5312.3179616955285
151542,1524.1547800198646
151543,3313.1855849864614
151544,3278.017822687768
151545,1550.1382548236636
151546,2182.67070713529
151547,1128.3850726159383
151548,3477.0987862614115
151549,2492.46476546694
151550,1504.9761167948968
151551,7511.974665638823
151552,8592.602601045368
151553,1259.9577352467252
151554,7524.466477082638
151555,1896.5965967433826
151556,6756.408010453698
151557,6499.422532409216
151558,9555.099194747132
151559,1546.0884359675742
151560,8991.860144747183
151561,7906.0530386185255
151562,2774.214492665676
151563,6791.564406727884
151564,28086.460225093615
151565,2411.3416248558665
151566,508.6672656618889
151567,1516.2519962190504
151568,4922.41557492786
151569,12381.873056849457
151570,7326.934599750625
151571,12905.377351196561
151572,6522.477898834644
151573,3109.7540765304975
151574,1337.325405975973
151575,1636.8713724215697
151576,4672.363559588468
151577,1678.9719372453474
151578,6045.275400604269
151579,878.1297035346661
151580,1604.9137517453348
151581,4193.8513387228195
151582,1278.4895504369997
151583,449.9326789506554
151584,10671.708856330804
151585,1569.3601106068195
151586,4874.3283298445385
151587,32242.713968095257
151588,10235.62406865536
151589,210.1361886732904
151590,1861.012233793047
151591,16519.887213006212
151592,1436.233773527153
151593,390.89162765989715
151594,3563.260011639956
151595,17308.47770627529
151596,641.07478817898
151597,2803.085133716202
151598,2207.350456305941
151599,13785.692612133595
151600,22698.661548042517
151601,2769.9196572802275
151602,4000.592772523206
151603,2459.677231915424
151604,7828.388946160387
151605,2480.3943290505968
151606,1894.690373659395
151607,860.7597402924073
151608,13666.038725241022
151609,599.9945341905055
151610,847.6345899606927
151611,29319.84887442257
151612,4844.177750389719
151613,10144.449174931304
151614,4066.1093297014213
151615,5011.445017460772
151616,998.7263704253107
151617,289.60983928261606
151618,4036.381393383669
151619,2808.613173193909
151620,1284.3554112819033
151621,5258.466859052785
151622,1151.715984693168
151623,6691.138319986144
151624,28225.287899571194
151625,701.713144564028
151626,930.8911936716925
151627,3250.635667975683
151628,3862.449858603003
151629,3120.267498951876
151630,3725.4124556615993
151631,3696.3351752446115
151632,13918.014210624138
151633,3171.728657790726
151634,2008.020824070629
151635,14401.144226723318
151636,9367.71046044583
151637,293.3914804025238
151638,10838.942019026348
151639,903.9556008873408
151640,20131.12176663414
151641,10987.014693989193
151642,1428.1431643762487
151643,9991.124830171651
151644,6065.321959820897
151645,7238.152455869169
151646,1248.9274168305478
151647,4680.617629068311
151648,7314.460228355593
151649,4161.359914168172
151650,6934.467885250766
151651,2658.2507601547295
151652,2900.623155662952
151653,705.1514188369068
151654,5808.358255961125
151655,19753.999827591342
151656,1442.6429656690566
151657,8718.363382633928
151658,809.8293240505411
151659,4528.891948114175
151660,6815.838254441836
151661,20492.385062692985
151662,380.587514403772
151663,5855.966311678689
151664,2488.528273094681
151665,1945.7937227525822
151666,1744.6081500399384
151667,6239.434684976086
151668,3989.1333464559752
151669,1647.0514299461881
151670,5663.948003732805
151671,5139.296184544707
151672,15625.695063378349
151673,2423.9612154385945
151674,2127.761337988982
151675,1914.819233842318
151676,7561.795977344298
151677,1305.1779353669704
151678,4040.2066362988953
151679,7233.889031816214
151680,3754.116754466753
151681,310.3628877787119
151682,4282.554045690686
151683,23628.43072004247
151684,5458.512093601144
151685,2532.6750320056826
151686,1139.1907543898274
151687,30179.507892786856
151688,2165.3220014807966
151689,1601.7836478103557
151690,3497.356731644223
151691,6076.303477202486
151692,1787.4697548063732
151693,2965.323790792531
151694,4525.44831494561
151695,5922.84867747741
151696,609.106386211182
151697,8527.54992882126
151698,2776.3176193677396
151699,342.194002988413
151700,1047.3649987189783
151701,9525.145522528797
151702,17779.998256878855
151703,11149.51706889398
151704,3510.9877381812103
151705,5840.889694566418
151706,7329.405219944006
151707,4550.645588811402
151708,12037.168115247645
151709,41558.26758852023
151710,400.0530461551073
151711,391.57441104861357
151712,1041.2922242640948
151713,474.4958025918918
151714,810.4225182821193
151715,3399.629353140444
151716,1103.0258571200823
151717,738.663566084376
151718,2790.972065777965
151719,4777.636156005321
151720,4079.5754283759225
151721,23141.3070235422
151722,16052.969137623428
151723,20820.940260411106
151724,24275.308903250032
151725,2016.204994093427
151726,1071.3601507706112
151727,6817.540615789343
151728,913.7034751900374
151729,1196.3103169758022
151730,4933.999590942262
151731,1088.6346197265505
151732,2006.521669112278
151733,13743.871999645426
151734,1648.8109445541616
151735,2967.4061972144295
151736,198.64375026839218
151737,1791.6795821528403
151738,45682.767500389986
151739,3617.062457164874
151740,3227.500145047218
151741,7828.508609531156
151742,7770.212879078606
151743,1802.5011060308848
151744,1202.3403484337878
151745,585.6714234611013
151746,347.5583880111078
151747,2362.1802442835774
151748,1527.6756159220308
151749,314.35231369147493
151750,6188.656565039011
151751,500.57014114244
151752,2907.346360567154
151753,8031.633540905836
151754,5061.3350791495395
151755,7790.100455542834
151756,24581.79673102859
151757,556.8353791824867
151758,14056.390377147905
151759,7751.947315256548
151760,5243.383195505461
151761,6428.653512349369
151762,2961.5233845389666
151763,7608.614640625047
151764,8503.146411042433
151765,2385.4529193969474
151766,2645.270553837454
151767,3429.013766244761
151768,5197.446438470653
151769,9199.400111511568
151770,300.3502466232548
151771,2413.258101159125
151772,5516.7923969604135
151773,499.9858967679341
151774,5041.868684109885
